Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,actual_fraud,predicted_fraud,fraud_probability,risk_level
69071.0,-0.281614585835055,-0.752645243848666,2.06701562643316,-2.25388946418397,-1.06487584436368,0.268617744056507,-0.213661696476351,-0.0505443236129454,-1.69783903381014,0.841010637291328,0.125241484306293,-0.196576026596593,0.319959211648307,-1.23976790615569,-2.65772516020789,-0.782257881159124,0.409744998897849,0.339257197190105,0.172543820548152,-0.192126216105959,-0.189503225018501,0.179328719883302,-0.185020317569207,0.0026815675982046,0.035549289887564,-0.289267589689048,-0.0307294155853509,-0.113045997143893,54.68,0,0,0.0580401540472818,Low Risk
40607.0,1.02600110516393,0.179279786634603,-0.0444347695364478,2.73284789460753,0.208290826245448,0.592391763646729,-0.139224376166763,0.275365890347809,0.124518237399232,0.0471377912260472,-1.56811169017658,-1.35188335265975,-2.15224953273891,-0.901187665561359,-0.229345116102117,0.516458946274482,0.817506991712943,0.0689233088235966,-0.834943969897946,-0.139744890088731,-0.150287417996588,-0.453719096778544,-0.208718454727977,-0.904127312918681,0.567454664744141,0.159676668367677,0.0104369769345813,0.0408693794015542,75.08,0,1,0.623745057777745,Medium Risk
14045.0,-4.89605072337392,-5.44250397990094,2.63061946476965,-0.129284964973157,5.67409796457079,-4.17430498095991,-3.31090911917136,0.382146140788907,1.58124684976488,-0.695708617474776,1.70680961950374,-2.00610870010463,0.997694825948169,1.66822121617447,-0.982541487474593,1.14892275296147,-0.606693586419578,0.656272486080843,-1.27415903713579,1.38550134879087,0.157482714013544,-1.12031540088658,0.898752441851984,-0.0847369034285006,0.354532466707981,0.485204940360103,-0.490185764658741,-0.0801291369313046,18.11,0,0,0.0260205142549022,Low Risk
132059.0,-0.888182328208922,1.19008224281166,1.27466682818917,1.21553695159365,-0.237556359594579,-0.171239987030747,-0.098809450334914,0.239249377965511,-0.0450460325055954,-0.535630192591012,-0.295599526214489,0.0391095433594504,0.893559288377256,-1.36070865897346,2.17840931088205,-0.683285648939248,1.52376566779111,1.16529148937517,2.24104232569981,0.454503364263782,0.200543695642483,1.00303865075976,-0.438519288884084,-0.0290295146013299,0.465644218056303,0.415086355561689,-0.0017771698575635,-0.117544710131372,6.24,0,0,0.0862286970699281,Low Risk
170473.0,2.08831201087759,-1.36127885742075,-0.908665253340655,-1.02002214569476,-0.941470659714322,-0.0290505318858564,-1.19552528640792,0.0943911106278341,0.448199394288901,0.788229271609513,-1.75141253258493,-1.83001530430434,-1.42483640373862,-0.142972522479518,0.889412174943822,1.7198691037011,-0.207232987758822,-0.429951466505754,0.561822524851143,0.0518372994032748,0.362863189779464,0.816768936905802,0.0404467114127114,0.0206196318630607,-0.17301255931456,-0.0569212543119409,-0.0151577351376558,-0.0370343697873044,81.0,0,0,0.019644671568947,Low Risk
123496.0,-1.69075169210231,1.47018062787059,0.479356108211867,-0.24669337217826,-1.09473754213401,-0.416100066413911,-0.622609074794449,1.06042507976221,0.505393055369284,-0.781114713714804,-1.46906313281201,0.333342529121646,-0.0614330539106606,0.407504121631855,0.367013053582383,0.0388457863730176,0.0637236009257238,0.41833604982652,0.0724560813803317,-0.262191579588917,0.360522857066911,0.974391895100011,-0.144704612747951,0.0087013997582591,-0.230624344715609,-0.21170287313141,-0.500055664175236,-0.185020517003192,11.5,0,0,0.0016236696775142,Low Risk
56558.0,-3.92888131500913,-0.137717317711648,0.767077984300397,-0.575542494585795,1.03602606759274,-1.50171722055351,-0.874837415520506,-1.33443494544448,0.107274682026926,-0.267402056103257,0.0423675362881282,1.21750527805061,0.976399348477659,0.156194636890132,0.124882384918157,0.680209620098953,-0.428116458731074,-1.33134307354894,-2.15636752520305,-1.27083860426284,1.11656733498738,-1.21709738365312,-1.25721830116079,0.518803668583277,-0.275768493368633,-0.195074892109794,0.795936648461984,-0.625788060085334,5.55,0,0,0.000645952960607,Low Risk
120506.0,1.57678923966814,-1.40867720466767,0.412870745661707,0.594288630841711,-0.738457123798201,2.59182162463841,-1.71385255221077,0.905358357836124,2.50183278316819,-0.514842677922735,0.0360352914803612,1.79926991986176,0.180149107126539,-1.06125621756781,-1.2962707353898,-0.896121191713122,0.41110000602309,-0.535038441110757,-0.337990783433078,-0.116375463848308,0.254707792020834,1.23141969865431,0.038570711636253,-1.56426479308457,-0.366401268871333,-0.0546034620628785,0.142153123990151,-0.0353908970822037,97.83,0,0,0.0481497179527077,Low Risk
172619.0,-0.446997057207201,0.975629630551063,-0.173812813411544,-0.719547299762212,0.80459403063135,0.374565338342511,0.416592401029709,0.64369822320291,-0.302810443280464,-0.790554536671124,-0.317613240672277,0.855831661363552,0.582754054377804,0.405682498507992,0.317822842617068,-0.92760921352204,0.607746188677297,-2.2137084911287,-1.23009847640393,-0.208396196170062,-0.124778505623515,-0.179655913939779,0.201956518377784,-1.025398315897,-0.674656682945709,0.238731357205793,0.179983693317986,0.0195491672854554,1.98,0,0,0.0020517168666309,Low Risk
51023.0,1.07176286964738,0.354541843233008,1.17376613964166,2.60517349373101,-0.713257182906811,-0.544252815990773,-0.139498314964768,-0.0016147909216453,-0.447152395278602,0.653332849141208,-0.345283807647466,-0.302144395368855,-0.620959564503727,0.285703010879328,0.776874937658949,0.898890413082287,-0.577636570745591,-0.253913821069841,-1.17679208064794,-0.125531705782627,-0.124159890297056,-0.535539736366603,0.151017528742919,0.643668749377471,0.108589515696598,-0.23510211049338,0.0004334225541093,0.0423969581044297,39.0,0,0,0.1438392768191846,Low Risk
158624.0,2.09706104668954,-0.790770805302303,-0.918106144538299,-0.627161558802465,-1.15925207550116,-1.91280747673781,-0.307401659790417,-0.471309979649125,-0.524904862738479,0.866942633093362,0.132059905063843,-0.440175392641459,-0.155404680598651,0.103130709536783,0.322255725909258,0.671413192017897,0.468891441773721,-1.51953672153138,0.0545745277854021,-0.0107116325253231,0.522804032109982,1.44762965442867,0.0714741706298938,0.989337030537723,0.0514817489216635,0.0153501224306488,-0.0418666648639965,-0.0502800482501839,45.85,0,0,0.043420933172265,Low Risk
131985.0,-0.471892546147754,1.14137322838187,-1.25570394652146,-0.150743298203239,1.34037022226776,-0.415272168257037,1.37546678928852,-0.124397778989672,-0.502135617170043,-0.203231558199212,0.247807083037045,-1.31451409943465,-2.6950178816624,-0.182313462167946,-0.291047298970146,-0.215821198321346,0.893412653454063,1.07917031294581,1.46556503532723,-0.0403821273969202,0.0665382423557725,0.316098146860721,-0.274123545115801,0.111461134129526,0.073988952921121,0.82392340540619,0.0898666427409488,0.19183215943295,42.81,0,0,0.1426871856229705,Low Risk
82643.0,-0.513199382041772,0.989822714962979,1.65300894223776,-0.15445192977188,0.115492363396437,-0.205609314758055,0.566971762528274,0.176909801141144,-0.750137067771491,-0.203266923382872,1.78965182348112,1.06138020199632,0.399132704423339,0.278201017810893,0.328822734538389,0.0192707908052928,-0.320536356155811,-0.434579635569319,-0.135497481525799,0.10344483933039,-0.129086286477125,-0.28860747665531,0.0156851302018652,0.218737309702496,-0.306781653628584,0.0690979111384367,0.281349829641671,0.110589480939724,3.57,0,0,0.0119920677801972,Low Risk
82487.0,-1.09949729107996,0.692207772167054,1.63646399573591,1.21144685510168,0.290820946845442,1.91089082306098,-0.202354935102578,0.764246548065093,0.355478542264259,-0.206028327992235,-0.563002491351713,1.36433964570899,0.766129606658895,-0.784988962086282,-2.02835180344635,-1.06181761904752,0.431497059912465,-0.22497614354397,2.09913804887551,0.167082293308499,-0.405320041993573,-0.51848799680977,-0.118831666597043,-1.29531884654855,0.145641351957324,-0.340771763100652,0.0479814118589949,-0.145533459219746,24.0,0,0,0.0268862522545999,Low Risk
158478.0,-1.08816741437957,1.55887048935218,-2.26424171952045,-0.0631767426847684,2.61663026921488,4.23422763158986,-0.432661547335643,-1.41064590114553,-1.24662049304441,-0.741731858736459,-0.604143977693097,0.258094794361525,-0.606115510793902,1.40807563565481,-0.0464786167256451,-0.903863836757767,0.348851951128049,-0.30537984997127,0.525405000419757,0.654180397216484,-1.11766995156452,0.898564411470006,0.0402591436012204,0.702162892617016,0.036958513301329,-0.370068900082556,0.344268934376783,0.170416015748222,86.61,0,0,0.0109303557077755,Low Risk
164996.0,-0.681173426187665,0.520348713937106,3.18373450957339,4.34731250270626,0.352316315553077,4.6277274633928,-1.15768980674575,1.33090732233917,-0.675505813053921,0.848049693602734,-0.316306997282843,0.402662748879803,0.215461343208502,-1.07000788226474,-0.914482422609797,-0.868359425580552,1.01027975982019,-0.133964870364926,1.06011455644428,0.274271196832616,0.211931331920969,1.06257860838224,-0.278145100718318,-0.897986918304554,-0.0112323685137863,0.737377958286089,0.226205602377368,0.0925051398590987,37.82,0,0,0.2720588464569043,Low Risk
133450.0,0.0384703851573111,0.812596605064637,0.277238437868545,-0.587095493966859,0.370429086204629,-1.05377608085377,0.954742875070873,-0.142727603703977,0.0589095695810616,-0.399557565306254,-0.994741443183217,-0.212665960200362,-0.689213577114694,0.256122700186438,-0.279831163056169,-0.119069987509269,-0.312586461642271,-0.752189250519643,-0.151181951873066,-0.0907479230965382,-0.263033731556825,-0.604357595477143,0.0839364711154821,-0.0391576912394352,-0.528044936156914,0.145741132763319,0.245963869188933,0.0952621365045038,3.27,0,0,0.0139050276710978,Low Risk
60754.0,-0.396483905549448,0.0714675878908628,1.24304921637444,0.207566521992563,0.453942302055381,0.216096046443682,-0.0336917498818892,0.114095571294636,-0.710351110301007,0.0150302724635351,0.600161881088292,0.874409088103568,1.68798183328884,0.0021008074738949,1.18844139040882,0.26815447262942,-0.564530628854189,0.70452607862535,2.43264150709004,0.569827366365231,0.0051907721913295,-0.139464560733096,0.164014507282503,-0.761911240245532,-0.886759776899401,0.976125460417304,0.0991918516055935,0.165878104710738,59.74,0,0,0.0206796367063941,Low Risk
64658.0,-0.377608404226367,1.25615877610861,0.876161378744219,0.641797367929143,0.519174694201452,-0.205125112724877,0.920175807779157,-0.258159567124302,-0.615012088075702,-0.0372209222036753,-1.10099971241604,0.0795005563002874,1.1047542528186,0.0355586283493144,0.987326004834626,-0.142777042928011,-0.56271277328925,0.254261356089402,0.747513855163259,0.0328408787054011,0.141216525066691,0.432572257401901,-0.273138756697364,-0.412146441530749,-0.137611773528018,-0.311300463496817,-0.0811239303702015,0.149303051681908,22.29,0,0,0.1090883074702834,Low Risk
111772.0,1.09104434211272,-2.27466151159666,-1.49597079900293,-0.886754529530052,-0.228019772144214,1.67897229883175,-0.49871491743205,0.480592295726043,1.40107176689555,-0.522278018706636,0.885231413639367,0.666331527412741,-0.54809075981661,0.416604441686657,1.47610603170139,-0.116805139246015,-0.152377156180819,-0.323942005767807,-0.570423828343977,0.644027316681258,0.514860847373833,0.666639297219764,-0.173237669810499,-0.873069994167826,-0.660605729884237,0.742605810388164,-0.0855481060637477,0.0016752458377067,444.8,0,0,0.0087729493168888,Low Risk
113807.0,-0.017839596967825,0.755066341545897,0.613992463732601,-0.647947241989387,0.0447030997884668,-0.885837473011452,0.362940316158704,-0.0381975218067112,0.7039207503207,-1.26461713611171,-0.723239044664032,-0.25109406500931,-0.401087967023171,-1.3820528482451,0.407774699781205,0.649149142079467,0.326749544213318,0.45218276411957,-0.31880679917753,-0.182246635159801,-0.177982567044425,-0.482549337042799,0.0895640505818627,-0.170571565797656,-0.773104862295336,-0.368207590100747,-0.0383976546467074,0.0816956552793374,0.77,0,0,0.0878235065193212,Low Risk
160212.0,1.97376420381612,-0.149197752801378,-1.25419051152725,0.547371977634705,-0.0031632036223149,-1.06254222313251,0.274573223413782,-0.437261635022465,0.325121373279986,0.114567965957087,-0.719920375654962,0.891952116396726,1.47405374734686,0.033710055894091,0.233253495164104,-0.0798433305852696,-0.567586287717063,-0.271523919192834,-0.274585137433147,-0.0250944777826088,0.323510844697194,1.07139934097196,-0.0968993086090988,0.0073783331158324,0.232072527083404,0.57693385127032,-0.0605199850566732,-0.0555384392901436,56.15,0,0,0.0390868838864406,Low Risk
78523.0,-0.211247043917344,-0.359323279650813,0.316122600290875,-0.727440017616412,-0.654204324120886,-0.124680289836666,0.971880570106185,-0.230950613064439,-1.34329890444296,0.28021670932249,-1.7066503244356,-0.842867101236446,0.0125907731273859,0.0219733190027374,0.115523675262992,-1.8680192452854,0.229827732286486,1.25476073759818,0.5796451859441,0.0568460941263663,-0.237437478818405,-0.416436534316072,0.369173545284751,-0.425008116929638,-0.592840095756239,1.08425944088595,0.0540052822382528,0.17735187962488,204.0,0,0,0.041725045497103,Low Risk
150145.0,2.05701119157343,-0.0504055295370635,-1.09292234039731,0.391327234418023,-0.0627916386032159,-1.08419799275889,0.181856517607941,-0.315068185845535,0.517496090024642,0.0592601323757336,-0.722970342865525,0.531043170408392,0.252505947577167,0.241235657888119,0.0729032767850434,-0.151572404997573,-0.267558993059348,-0.95748821719632,0.0993228821654974,-0.215271915415295,-0.285473384640914,-0.674119850005823,0.335378569666373,-0.0788199676517751,-0.298245787819713,0.20474431677914,-0.066624105620045,-0.0606880309761882,2.58,0,0,0.0161861777560612,Low Risk
137428.0,-0.85169535312726,-0.341085615773641,0.312655578202315,-3.27411005977908,1.19705202357111,4.07609365562716,-1.65973569912436,1.76093338718538,-0.411656472093818,-0.312127489500339,-0.526931699214369,-0.647116315891498,0.13211532835339,-0.515407381631431,0.265433736656257,1.87667211212048,-0.30723094242004,-0.670096040228668,-0.63357241681963,0.152893644277274,0.511710399456178,1.28808413082882,-0.097896188306423,0.728207296070974,-0.338627999725936,-0.17853515535971,0.325792205644791,0.139676055430527,11.99,0,0,0.0007747065676643,Low Risk
53173.0,-0.475550482503714,1.10282732690919,0.729859346414518,0.953032374580279,-0.311497161123687,-0.358949008343653,0.168453078724106,0.472946755096834,-0.377425919690886,-0.288753107432923,-0.626022609560217,-0.582374850076211,-1.42306703115189,0.89441123531793,1.42270503624631,-0.295609793628677,0.30579312053693,-0.330924994864548,0.0942077646472569,-0.297607948479972,-0.0080143649414857,-0.205743548402332,0.173079013325157,0.0060570142876657,-0.476783648816424,-0.528129474960421,-0.155108020727277,-0.029745485921061,18.31,0,0,0.0426651820808571,Low Risk
131403.0,2.07724446447053,0.298471434242153,-2.08669156758898,0.957746824353185,0.985188628256549,-0.682218361950005,0.67218321795887,-0.303563805056565,-0.323564295291639,0.546665897719624,0.292464192932405,0.495725661268918,-0.333854089353426,1.01963246207327,-0.391623577107307,-0.0503956003511275,-0.88468298595336,0.252835348284357,0.11281329178758,-0.281927656668271,0.125539814754997,0.449862033785615,-0.103728204582476,-0.808499445271131,0.51901138067955,-0.451985641289796,-0.0346091497168972,-0.0827120863266134,1.0,0,0,0.0819581378235576,Low Risk
81915.0,-1.01087068230942,1.5841081855565,0.42813469412969,0.751688189967015,-0.292856477934215,-0.370561554789754,-0.0551705340342508,0.831095348690091,-1.13103951158981,-0.375818943988674,0.545877293487445,0.64656290871296,-0.1118924072131,1.16362540930122,0.28876133951436,0.208441216915636,-0.215908529326143,0.809625020031671,0.843915798926688,-0.245847200284621,0.283603927849227,0.52095796633982,-0.109483320305801,0.0071252960852256,-0.216019569293773,-0.338840248947654,-0.213923719389378,0.0150178032860677,1.5,0,0,0.0133561074800883,Low Risk
119166.0,1.89989471038756,-1.44218581376523,-0.896114784056074,-1.03508979902251,-0.780882963601164,0.165466648856585,-0.884757514804909,0.0510456303311993,-0.145149798165758,0.80261440511174,0.142855740996877,0.0732477661054835,0.485846700756066,-0.30265851137784,-0.361687594509946,1.70464104412315,-0.447800566620491,-0.765513986515219,1.17799056616263,0.3056129968764,0.0350936756122238,-0.224230981148273,0.125656263363034,-1.1125290562972,-0.454679095467164,-0.451516942686499,-0.0155324116622669,-0.0357057654940518,155.0,0,0,0.0128241422762784,Low Risk
158453.0,2.09456083158912,-0.827280487162442,-1.49320590425934,-0.513444031593918,-0.428917936130831,-0.794959485531345,-0.281461719233991,-0.288319047724087,-0.53941337037992,0.956714081356143,-1.12191521547963,-0.473477793319802,-0.0479464650978968,0.326531883194881,0.620813840452068,-1.3397977590904,-0.271341775779829,1.24117484925615,-0.974139884292472,-0.483434086125671,-0.120575057999217,0.0510994247306522,0.103849255293618,0.684904274090575,-0.07136227402623,0.761779603389042,-0.080165102791551,-0.049094675947088,65.14,0,0,0.0153918784632792,Low Risk
